lfdn,vote,prompt_A,CDU/CSU,SPD,Grünen,AfD,Die Linke,FDP,raw_response
848,SPD,"Ich bin 78 Jahre alt. Ich bin männlich. Ich habe einen Hauptschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich mäßig mit der Partei Die Linke. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich habe keine Meinung dazu, ob die Regierung Maßnahmen ergreifen sollte, um die Einkommensunterschiede zu verringern. ",10.0,15.0,5.0,30.0,20.0,10.0,"{""parteien"": [
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 10},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 15},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 5},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 30},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 20},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 10}
]}"
851,FDP,"Ich bin 74 Jahre alt. Ich bin weiblich. Ich habe einen Hochschulabschluss. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mit keiner Partei. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte keine Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",40.0,20.0,10.0,20.0,5.0,5.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 } ] }"
852,SPD,"Ich bin 27 Jahre alt. Ich bin weiblich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin in Ausbildung. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,40.0,30.0,5.0,15.0,5.0,"{ ""parteien"": [ { ""name"": ""SPD"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 } ] }"
853,Bündnis 90/Die Grünen,"Ich bin 62 Jahre alt. Ich bin männlich. Ich habe einen Realschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin nicht sehr religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei Bündnis 90/Die Grünen. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",20.0,25.0,30.0,10.0,5.0,10.0,"{
  ""parteien"": [
    {
      ""name"": ""CDU/CSU"",
      ""wahrscheinlichkeit"": 20
    },
    {
      ""name"": ""SPD"",
      ""wahrscheinlichkeit"": 25
    },
    {
      ""name"": ""Grünen"",
      ""wahrscheinlichkeit"": 30
    },
    {
      ""name"": ""AfD"",
      ""wahrscheinlichkeit"": 10
    },
    {
      ""name"": ""Die Linke"",
      ""wahrscheinlichkeit"": 5
    },
    {
      ""name"": ""FDP"",
      ""wahrscheinlichkeit"": 10
    }
  ]
}"
854,AfD,"Ich bin 36 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein hohes monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich mittig rechts ein. Ich identifiziere mich mäßig mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte keine Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",60.0,5.0,5.0,5.0,5.0,20.0,"{""parteien"": [
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 60},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 20},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 5},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 5},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 5},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5}
]}"
855,FDP,"Ich bin 62 Jahre alt. Ich bin weiblich. Ich habe einen Hochschulabschluss. Ich habe ein hohes monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich schwach mit der Partei FDP. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte keine Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",20.0,10.0,5.0,3.0,2.0,60.0,"{ ""parteien"": [ { ""name"": ""FDP"", ""wahrscheinlichkeit"": 60 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 2 } ] }"
856,Bündnis 90/Die Grünen,"Ich bin 62 Jahre alt. Ich bin weiblich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich stark links ein. Ich identifiziere mich ziemlich stark mit der Partei Bündnis 90/Die Grünen. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,10.0,60.0,3.0,20.0,2.0,"{ ""parteien"": [ { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 60 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 2 } ] }"
857,AfD,"Ich bin 25 Jahre alt. Ich bin weiblich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin in Ausbildung. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich schwach mit der Partei AfD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich habe keine Meinung dazu, ob die Regierung Maßnahmen ergreifen sollte, um die Einkommensunterschiede zu verringern. ",10.0,20.0,30.0,25.0,5.0,10.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 25 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 10 } ] }"
858,SPD,"Ich bin 43 Jahre alt. Ich bin weiblich. Ich habe einen Hauptschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung weder erleichtern noch einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,60.0,20.0,3.0,10.0,2.0,"{ ""parteien"": [ { ""name"": ""SPD"", ""wahrscheinlichkeit"": 60 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 2 } ] }"
859,CDU/CSU,"Ich bin 61 Jahre alt. Ich bin männlich. Ich habe einen Realschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich habe keine Meinung dazu, ob die Regierung Maßnahmen ergreifen sollte, um die Einkommensunterschiede zu verringern. ",60.0,10.0,5.0,20.0,2.0,3.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 60 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 2 } ] }"
861,FDP,"Ich bin 22 Jahre alt. Ich bin weiblich. Ich habe einen Realschulabschluss. Ich habe ein hohes monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin nicht sehr religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",40.0,30.0,20.0,0.0,5.0,5.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 0 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 } ] }"
862,CDU/CSU,"Ich bin 52 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte keine Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",60.0,5.0,5.0,20.0,5.0,5.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 60 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5 } ] }"
863,SPD,"Ich bin 37 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin sehr religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,60.0,20.0,2.0,10.0,3.0,"{ ""parteien"": [ { ""name"": ""SPD"", ""wahrscheinlichkeit"": 60 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 2 } ] }"
864,AfD,"Ich bin 55 Jahre alt. Ich bin weiblich. Ich habe einen Realschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mit keiner Partei. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung weder erleichtern noch einschränken. Ich habe keine Meinung dazu, ob die Regierung Maßnahmen ergreifen sollte, um die Einkommensunterschiede zu verringern. ",20.0,25.0,15.0,10.0,5.0,25.0,"{
    ""parteien"": [
        {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 20},
        {""name"": ""SPD"", ""wahrscheinlichkeit"": 25},
        {""name"": ""Grünen"", ""wahrscheinlichkeit"": 15},
        {""name"": ""AfD"", ""wahrscheinlichkeit"": 10},
        {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5},
        {""name"": ""FDP"", ""wahrscheinlichkeit"": 25}
    ]
}"
865,FDP,"Ich bin 70 Jahre alt. Ich bin weiblich. Ich habe einen Hochschulabschluss. Ich habe ein hohes monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich mittig rechts ein. Ich identifiziere mich ziemlich stark mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte keine Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",60.0,5.0,3.0,10.0,2.0,20.0,"{ ""parteien"": [
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 60},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 20},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 10},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 5},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 3},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 2}
] }"
867,FDP,"Ich bin 59 Jahre alt. Ich bin männlich. Ich habe Abitur. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin nicht sehr religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung weder erleichtern noch einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",40.0,30.0,15.0,5.0,5.0,5.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 } ] }"
868,Die Linke,"Ich bin 54 Jahre alt. Ich bin männlich. Ich habe einen Hauptschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich mäßig mit der Partei Bündnis 90/Die Grünen. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,20.0,30.0,15.0,25.0,5.0,"{""parteien"": [
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 20},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 30},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 15},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 25},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 5}
]}"
869,FDP,"Ich bin 29 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein hohes monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich mittig rechts ein. Ich identifiziere mich mäßig mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte keine Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",60.0,5.0,3.0,10.0,2.0,20.0,"{
  ""parteien"": [
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 60},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 20},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 10},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 5},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 3},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 2}
  ]
}"
871,SPD,"Ich bin 19 Jahre alt. Ich bin weiblich. Ich habe Abitur. Ich bin in Ausbildung. Ich bin nicht sehr religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich mit keiner Partei. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",10.0,25.0,20.0,5.0,30.0,10.0,"{ ""parteien"": [
    { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 30 },
    { ""name"": ""SPD"", ""wahrscheinlichkeit"": 25 },
    { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 20 },
    { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 10 },
    { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 },
    { ""name"": ""FDP"", ""wahrscheinlichkeit"": 10 }
] }"
873,CDU/CSU,"Ich bin 68 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",40.0,30.0,10.0,10.0,5.0,5.0,"{""parteien"": [{""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 40}, {""name"": ""SPD"", ""wahrscheinlichkeit"": 30}, {""name"": ""Grünen"", ""wahrscheinlichkeit"": 10}, {""name"": ""AfD"", ""wahrscheinlichkeit"": 10}, {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5}, {""name"": ""FDP"", ""wahrscheinlichkeit"": 5}]}"
874,Bündnis 90/Die Grünen,"Ich bin 54 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein hohes monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin nicht sehr religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich ziemlich stark mit der Partei Bündnis 90/Die Grünen. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,20.0,60.0,3.0,10.0,2.0,"{ ""parteien"": [ { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 60 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 2 } ] }"
875,FDP,"Ich bin 73 Jahre alt. Ich bin weiblich. Ich habe einen Realschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei FDP. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",3.0,10.0,20.0,2.0,5.0,60.0,"{""parteien"": [
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 60},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 20},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 10},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5},
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 3},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 2}
]}"
876,Bündnis 90/Die Grünen,"Ich bin 47 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein hohes monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei Bündnis 90/Die Grünen. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung weder erleichtern noch einschränken. Ich habe keine Meinung dazu, ob die Regierung Maßnahmen ergreifen sollte, um die Einkommensunterschiede zu verringern. ",20.0,15.0,40.0,5.0,10.0,10.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 10 } ] }"
877,AfD,"Ich bin 42 Jahre alt. Ich bin männlich. Ich habe einen Realschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich habe keine Meinung dazu, ob die Regierung Maßnahmen ergreifen sollte, um die Einkommensunterschiede zu verringern. ",60.0,15.0,5.0,10.0,5.0,5.0,"{""parteien"": [
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 60},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 15},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 5},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 10},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 5}
]}"
