lfdn,vote,prompt_A,CDU/CSU,SPD,Grünen,AfD,Die Linke,FDP,raw_response
555,SPD,"Ich bin 70 Jahre alt. Ich bin weiblich. Ich habe einen Realschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin nicht sehr religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich ziemlich stark mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung weder erleichtern noch einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,60.0,10.0,3.0,20.0,2.0,"{ ""parteien"": [
    { ""name"": ""SPD"", ""wahrscheinlichkeit"": 60 },
    { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 20 },
    { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 10 },
    { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 },
    { ""name"": ""AfD"", ""wahrscheinlichkeit"": 3 },
    { ""name"": ""FDP"", ""wahrscheinlichkeit"": 2 }
] }"
557,FDP,"Ich bin 70 Jahre alt. Ich bin weiblich. Ich habe einen Realschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei FDP. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",15.0,25.0,10.0,5.0,5.0,40.0,"{""parteien"": [
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 40},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 25},
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 15},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 10},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 5}
]}"
558,FDP,"Ich bin 26 Jahre alt. Ich bin weiblich. Ich habe einen Hochschulabschluss. Ich habe ein niedriges monatliches Haushalts-Nettoeinkommen. Ich bin in Ausbildung. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich mäßig mit der Partei Die Linke. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte keine Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",10.0,20.0,15.0,10.0,30.0,5.0,"{ ""parteien"": [ { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 } ] }"
559,AfD,"Ich bin 54 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein hohes monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Ich identifiziere mich mit keiner Partei. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",15.0,30.0,40.0,5.0,5.0,5.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 } ] }"
560,Die Linke,"Ich bin 54 Jahre alt. Ich bin männlich. Ich habe Abitur. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich stark links ein. Ich identifiziere mich ziemlich stark mit der Partei Die Linke. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,10.0,20.0,3.0,60.0,2.0,"{ ""parteien"": [ { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 60 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 2 } ] }"
561,SPD,"Ich bin 79 Jahre alt. Ich bin männlich. Ich habe einen Hauptschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich habe keine Meinung dazu, ob die Regierung Maßnahmen ergreifen sollte, um die Einkommensunterschiede zu verringern. ",15.0,60.0,10.0,5.0,5.0,5.0,"{ ""parteien"": [ { ""name"": ""SPD"", ""wahrscheinlichkeit"": 60 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 } ] }"
562,FDP,"Ich bin 19 Jahre alt. Ich bin weiblich. Ich habe Abitur. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mit keiner Partei. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,25.0,40.0,0.0,15.0,15.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 25 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 0 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 15 } ] }"
563,SPD,"Ich bin 59 Jahre alt. Ich bin männlich. Ich habe Abitur. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin sehr religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",10.0,40.0,15.0,20.0,10.0,5.0,"{""parteien"": [
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 10},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 40},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 15},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 20},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 10},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 5}
]}"
564,CDU/CSU,"Ich bin 76 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",60.0,15.0,5.0,10.0,5.0,5.0,"{
    ""parteien"": [
        {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 60},
        {""name"": ""SPD"", ""wahrscheinlichkeit"": 15},
        {""name"": ""Grünen"", ""wahrscheinlichkeit"": 5},
        {""name"": ""AfD"", ""wahrscheinlichkeit"": 10},
        {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5},
        {""name"": ""FDP"", ""wahrscheinlichkeit"": 5}
    ]
}"
565,Bündnis 90/Die Grünen,"Ich bin 20 Jahre alt. Ich bin männlich. Ich habe Abitur. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin in Ausbildung. Ich bin nicht sehr religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich mit keiner Partei. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,30.0,20.0,3.0,40.0,2.0,"{ ""parteien"": [ { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 2 } ] }"
566,FDP,"Ich bin 69 Jahre alt. Ich bin weiblich. Ich habe einen Hauptschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin sehr religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",40.0,25.0,10.0,15.0,5.0,5.0,"{""parteien"": [
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 40},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 25},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 10},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 15},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 5}
]}"
567,CDU/CSU,"Ich bin 51 Jahre alt. Ich bin weiblich. Ich habe Abitur. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",60.0,20.0,5.0,10.0,3.0,2.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 60 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 2 } ] }"
568,Die Linke,"Ich bin 63 Jahre alt. Ich bin männlich. Ich habe Abitur. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich mäßig mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",20.0,30.0,10.0,15.0,20.0,5.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 } ] }"
570,Bündnis 90/Die Grünen,"Ich bin 19 Jahre alt. Ich bin weiblich. Ich habe keinen Schulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin in Ausbildung. Ich bin nicht sehr religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mit keiner Partei. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",10.0,30.0,25.0,10.0,20.0,5.0,"{ ""parteien"": [ { ""name"": ""SPD"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 25 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 10 } ] }"
571,FDP,"Ich bin 59 Jahre alt. Ich bin männlich. Ich habe einen Realschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mit keiner Partei. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",10.0,40.0,30.0,2.0,15.0,3.0,"{ ""parteien"": [ { ""name"": ""SPD"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 2 } ] }"
572,Bündnis 90/Die Grünen,"Ich bin 64 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei Bündnis 90/Die Grünen. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung weder erleichtern noch einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,15.0,60.0,0.0,10.0,10.0,"{
    ""parteien"": [
        {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5},
        {""name"": ""SPD"", ""wahrscheinlichkeit"": 15},
        {""name"": ""Grünen"", ""wahrscheinlichkeit"": 60},
        {""name"": ""AfD"", ""wahrscheinlichkeit"": 0},
        {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 10},
        {""name"": ""FDP"", ""wahrscheinlichkeit"": 10}
    ]
}"
573,AfD,"Ich bin 59 Jahre alt. Ich bin männlich. Ich habe einen Hauptschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin nicht sehr religiös. Politisch-ideologisch ordne ich mich mittig rechts ein. Ich identifiziere mich mäßig mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",30.0,40.0,10.0,15.0,5.0,0.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 0 } ] }"
574,CDU/CSU,"Ich bin 69 Jahre alt. Ich bin weiblich. Ich habe einen Hauptschulabschluss. Ich bin nicht berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung weder erleichtern noch einschränken. Ich finde, die Regierung sollte keine Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",70.0,10.0,5.0,5.0,5.0,5.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 70 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 } ] }"
576,FDP,"Ich bin 29 Jahre alt. Ich bin männlich. Ich habe keinen Schulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin nicht sehr religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei FDP. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",10.0,15.0,5.0,25.0,5.0,40.0,"{""parteien"": [
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 40},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 25},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 15},
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 10},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 5}
]}"
577,SPD,"Ich bin 77 Jahre alt. Ich bin männlich. Ich habe einen Hauptschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich habe keine Meinung dazu, ob die Regierung Maßnahmen ergreifen sollte, um die Einkommensunterschiede zu verringern. ",20.0,40.0,10.0,15.0,5.0,10.0,"{""parteien"": [
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 20},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 40},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 10},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 15},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 10}
]}"
578,CDU/CSU,"Ich bin 63 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein hohes monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung weder erleichtern noch einschränken. Ich finde, die Regierung sollte keine Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",40.0,20.0,15.0,10.0,5.0,10.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 10 } ] }"
580,Bündnis 90/Die Grünen,"Ich bin 64 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein hohes monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich ziemlich stark mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung weder erleichtern noch einschränken. Ich habe keine Meinung dazu, ob die Regierung Maßnahmen ergreifen sollte, um die Einkommensunterschiede zu verringern. ",10.0,40.0,25.0,5.0,15.0,5.0,"{ ""parteien"": [ { ""name"": ""SPD"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 25 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 } ] }"
581,CDU/CSU,"Ich bin 33 Jahre alt. Ich bin weiblich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin sehr religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei CDU/CSU. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte keine Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",40.0,20.0,10.0,15.0,5.0,10.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 10 } ] }"
584,SPD,"Ich bin 60 Jahre alt. Ich bin weiblich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich mäßig mit der Partei Die Linke. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,20.0,10.0,3.0,60.0,2.0,"{ ""parteien"": [ { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 60 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 2 } ] }"
585,AfD,"Ich bin 58 Jahre alt. Ich bin männlich. Ich habe Abitur. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin nicht sehr religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mit keiner Partei. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",25.0,30.0,15.0,20.0,5.0,5.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 25 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 } ] }"
586,Bündnis 90/Die Grünen,"Ich bin 27 Jahre alt. Ich bin weiblich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich ziemlich stark mit der Partei Bündnis 90/Die Grünen. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,20.0,60.0,3.0,10.0,2.0,"{""parteien"": [
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 60},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 20},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 10},
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 3},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 2}
]}"
588,CDU/CSU,"Ich bin 52 Jahre alt. Ich bin weiblich. Ich habe einen Hauptschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei AfD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",25.0,20.0,5.0,40.0,5.0,5.0,"{ ""parteien"": [ { ""name"": ""AfD"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 25 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 } ] }"
589,SPD,"Ich bin 79 Jahre alt. Ich bin weiblich. Ich habe einen Hauptschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin sehr religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei SPD. Ich lebe in Westdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",15.0,40.0,30.0,3.0,10.0,2.0,"{""parteien"": [
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 40},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 30},
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 15},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 10},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 3},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 2}
]}"
